QuestionId,UserId,AnswerId,IsCorrect,CorrectAnswer,AnswerValue,IsTarget
767,3062,55638,1,3,3,0
134,5163,1042162,0,1,2,0
855,4547,320914,1,3,3,0
584,676,1163433,1,4,4,1
684,3145,1381269,1,1,1,0
701,3540,343738,0,3,1,0
581,3540,858969,1,3,3,0
650,3669,857322,1,4,4,1
439,2045,671312,0,2,1,1
473,3978,376260,1,4,4,1
445,5037,201036,0,3,2,0
566,10,260515,1,2,2,1
187,2637,824009,0,1,2,1
370,1823,1227910,1,2,2,0
727,1336,50836,0,2,3,0
80,127,435877,1,2,2,0
685,3575,1012909,1,1,1,1
352,3145,365640,0,3,4,1
445,1664,177486,1,3,3,0
317,4418,42061,0,3,1,1
768,5084,271516,1,4,4,0
800,6095,368754,1,1,1,0
579,259,622707,1,3,3,0
805,5744,816513,1,2,2,0
473,4673,709733,1,4,4,0
438,4879,796666,1,1,1,0
360,1769,1000215,0,1,3,0
788,3957,1296973,1,3,3,0
920,5037,409573,1,1,1,1
236,2637,1259819,1,2,2,0
735,3958,1415909,0,3,2,0
858,564,545015,1,3,3,0
855,5934,435981,1,3,3,0
48,4258,764902,0,3,2,0
158,120,1489576,1,3,3,1
914,2596,429004,1,3,3,0
293,3846,960012,1,2,2,0
64,3646,584984,1,3,3,0
814,1001,96484,1,4,4,1
343,2057,145041,1,3,3,0
145,3646,70587,1,1,1,0
19,5037,965571,0,3,2,0
218,4345,638847,0,1,3,1
834,1897,402486,1,2,2,0
247,2870,357833,1,4,4,0
448,2990,286332,1,2,2,0
174,3665,648088,0,3,4,0
836,286,1438892,1,4,4,0
836,5037,415712,0,4,2,0
788,4213,103039,1,3,3,0
274,4074,418929,0,2,1,1
312,5891,88575,0,1,2,0
297,2706,953651,1,3,3,0
816,3978,1018841,1,1,1,0
263,4559,1505330,0,1,4,0
803,512,1313674,1,3,3,0
480,6121,763537,1,1,1,1
488,3117,154142,1,3,3,0
424,823,801582,0,4,1,0
351,1755,1377200,0,2,1,0
769,6069,618671,0,1,3,0
495,3058,27454,0,3,1,0
766,4780,1448479,0,2,3,0
156,1992,742369,0,3,2,1
687,1087,1497186,0,4,1,0
22,4258,928327,1,3,3,1
